model_key,provider,model,mode,dataset,depth,id,gold,pred,raw,prompt_tokens,completion_tokens,est_cost_usd,d_hat,b_hat,budget,changed_by_verify
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,4,proof:87bd99e611345592,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cow does not need the tiger"" is entailed by the given premises. Let me go through this step by step.

First, I'll list out all the premises to have a clear view:

1. The cow eats the mouse.
2. The cow is cold.
3. The cow needs the mouse.
4. The mouse eats the tiger.
5. The mouse needs the tiger.
6. The mouse sees the tiger.
7. The rabbit eats the mouse.
8. The rabbit is cold.
9. The rabbit needs the cow.
10. The rabbit needs the mouse.
11. The rabbit needs the tiger.
12. The rabbit sees the mouse.
13. The tiger is cold.
14. The tiger is red.
15. If something is kind, then it is nice.
16. If something needs the mouse and it eats the mouse, then it is kind.
17. If something needs the tiger, then it sees the mouse.
18. If something is kind and nice, then it sees the tiger.
19. If something sees the tiger, then it needs the tiger.

Now, the hypothesis is that the cow does not",190,256,5.3e-05,,,256,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,4,proof:ee5ab8e4ab0724e9,True,UNK,"<think>
Okay, so I need to figure out if Charlie is big based on the given premises. Let me start by listing out all the premises to make sure I don't miss anything.

First, the premises are:

1. Charlie is rough.
2. Dave is big.
3. Dave is green.
4. Dave is smart.
5. Fiona is big.
6. Fiona is green.
7. Fiona is kind.
8. Fiona is rough.
9. Fiona is white.
10. Harry is red.
11. Harry is white.
12. If something is rough, then it is green.
13. If something is rough, then it is green. (This seems redundant, but I'll note it.)
14. If something is red, then it is white.
15. If Dave is big, then Dave is green.
16. White things are red.
17. If something is big, then it is kind.
18. All white, green things are big.
19. If Charlie is rough and Charlie is smart, then Charlie is white.
20. If Charlie is green and Charlie is rough, then Charlie is smart.

And the hypothesis is: Charlie is big.

Alright, let's break this",176,256,5.2e-05,,,256,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,4,proof:a58835fc92a5ce0a,True,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The rabbit sees the bald eagle"" is entailed by the given premises. Let me go through each premise step by step and see if I can find a logical path that leads to the conclusion that the rabbit sees the bald eagle.

First, let me list out all the premises to have them clear:

1. The bald eagle eats the cow.
2. The bald eagle is young.
3. The bald eagle needs the cat.
4. The bald eagle sees the rabbit.
5. The cat eats the cow.
6. The cat eats the rabbit.
7. The cat is cold.
8. The cat is round.
9. The cat sees the cow.
10. The cow is cold.
11. The cow needs the bald eagle.
12. The rabbit eats the cow.
13. The rabbit is kind.
14. The rabbit needs the bald eagle.
15. If someone needs the cow, then they need the rabbit.
16. If the cat eats the rabbit, then the cat is kind.
17. If someone sees the cow and they eat the rabbit, then the rabbit needs the cow.
18. If someone needs the rabbit, then they",255,256,5.8e-05,,,256,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,4,proof:7fd0c763cec2c99f,True,UNK,"<think>
Okay, so I'm trying to figure out if the hypothesis ""The dog chases the cat"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises to have a clear view:

1. The bald eagle chases the cat.
2. The bald eagle eats the dog.
3. The bald eagle is blue.
4. The bear chases the bald eagle.
5. The bear eats the cat.
6. The cat chases the bear.
7. The cat is kind.
8. The cat visits the dog.
9. The dog chases the bear.
10. The dog is cold.
11. The dog is kind.
12. The dog visits the bear.
13. If someone chases the cat, then they chase the dog.
14. If someone visits the cat, then the cat is blue.
15. If someone is blue and they visit the dog, then the dog chases the cat.
16. If someone eats the bear and the bear is kind, then the bear eats the dog.
17. If the dog visits the bear and the dog is round, then the dog eats the",268,256,5.8e-05,,,256,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,4,proof:67ffe05d9bdfe873,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The dog is not cold"" is entailed by the given premises. Let me go through this step by step.

First, I'll list out all the premises to have a clear view:

1. The bald eagle chases the dog.
2. The bald eagle eats the cow.
3. The bald eagle is blue.
4. The bald eagle visits the cow.
5. The bald eagle visits the dog.
6. The cow chases the bald eagle.
7. The dog chases the bald eagle.
8. The dog chases the cow.
9. The dog eats the bald eagle.
10. The lion chases the cow.
11. The lion visits the bald eagle.
12. Cold people are blue.
13. If someone is blue and they visit the cow, then they chase the bald eagle.
14. If someone eats the bald eagle, then they eat the dog.
15. If someone chases the bald eagle, then they chase the lion.
16. If someone is green, then they chase the cow.
17. If someone chases the bald eagle and they are red, then they eat the lion.
18. If",237,256,5.6e-05,,,256,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,4,proof:b85784eb09b7c363,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The cow does not visit the bear"" is entailed by the given premises. Let me go through this step by step.

First, I'll list out all the premises to have a clear view:

1. The bear eats the dog.
2. The bear is green.
3. The cow eats the bear.
4. The cow eats the dog.
5. The cow is green.
6. The cow is nice.
7. The cow likes the dog.
8. The cow visits the dog.
9. The dog eats the cow.
10. The dog is nice.
11. The dog likes the cow.
12. The dog likes the squirrel.
13. The squirrel eats the dog.
14. The squirrel is young.
15. The squirrel likes the cow.
16. The squirrel visits the dog.
17. If someone is green and red, then they are young.
18. If someone eats the dog, then they are blue.
19. If someone eats the cow and the cow visits the bear, then the bear visits the dog.
20. All blue people are red.
21. If someone likes the bear, then they",261,256,5.8e-05,,,256,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,4,proof:85a8292316281d9a,True,UNK,"<think>
Okay, so I'm trying to figure out if the hypothesis ""The dog needs the cow"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. The cat chases the lion.
2. The cat is rough.
3. The cat needs the dog.
4. The cow is cold.
5. The cow needs the dog.
6. The cow visits the dog.
7. The dog is rough.
8. The dog is young.
9. The lion chases the cow.
10. The lion chases the dog.
11. If something visits the dog, then it visits the cat.
12. If something is green, then it chases the cat.
13. If something needs the cow and it visits the lion, then the cow visits the lion.
14. If something visits the dog and it visits the cat, then it needs the cat.
15. If something needs the lion and it needs the cat, then the lion visits the cow.
16. If something needs the cat, then it chases the dog.
17. If the cow is cold and the cow chases the",222,256,5.5e-05,,,256,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,4,proof:25c399b5bc9e019e,Unknown,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""Dave is red"" is entailed by the given premises. Let me go through each premise step by step and see what information I can extract.

First, the premises mention Charlie is green and cold. Then, it says the young person who is always feeling cold is named Dave. So, Dave is young and cold. Next, Fred is still young, which explains why he is round and cold, but most people think Fred is nice. So Fred is young, round, cold, and nice.

Then, it says young people who are cold to others and green with envy are actually nice. Wait, so if someone is young, cold, and green with envy, they're nice. But Charlie is green and cold, so maybe Charlie is nice? But the premise doesn't explicitly say that.

It also mentions that even though young people are rough, they are still very red. So young people are red. Then, a big, round person who is kind is also red. So if someone is big, round, and kind, they're red. Also, a nice, young, cold guy or girl will be a kind guy or girl as well. So being nice, young, and cold makes",188,256,5.2e-05,,,256,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,4,proof:7828d8e4948c833d,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The tiger does not see the bear"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. The bald eagle is blue.
2. The bald eagle is kind.
3. The bear chases the bald eagle.
4. The bear sees the bald eagle.
5. The cat likes the bald eagle.
6. The tiger is big.
7. The tiger does not see the cat.
8. If someone likes the cat and the cat chases the tiger, then the cat does not like the bald eagle.
9. If someone sees the tiger, then the tiger is blue.
10. If someone is big and they like the tiger, then they like the bear.
11. If someone sees the bear, then they see the tiger.
12. If someone sees the bald eagle and the bald eagle sees the bear, then they see the bear.
13. If someone is blue, then they see the bear.
14. If the bald eagle sees the bear, then the bald eagle is blue.
15. If someone likes the bald eagle and they",221,256,5.5e-05,,,256,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,5,proof:34f03b7f18c766d4,True,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The lion visits the squirrel"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises to have a clear view:

1. The bear does not chase the mouse.
2. The bear chases the squirrel.
3. The bear is cold.
4. The bear is green.
5. The bear is kind.
6. The bear is round.
7. The bear needs the squirrel.
8. The bear visits the mouse.
9. The bear visits the squirrel.
10. The lion chases the bear.
11. The lion chases the squirrel.
12. The lion is green.
13. The mouse chases the squirrel.
14. The mouse does not visit the squirrel.
15. The squirrel needs the lion.
16. The squirrel visits the mouse.
17. If someone chases the squirrel, then they chase the bear.
18. If someone chases the squirrel and the squirrel visits the lion, then the squirrel does not visit the mouse.
19. If someone needs the mouse, then they are cold.
20. If",248,256,5.7e-05,,,256,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,5,proof:078290908350c8ee,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The mouse does not need the mouse"" is entailed by the given premises. Let me go through each premise step by step and see if I can derive any conclusions that might help me determine the truth of the hypothesis.

First, let me list out all the premises to have a clear view:

1. The mouse chases the tiger.
2. The mouse is cold.
3. The rabbit chases the squirrel.
4. The rabbit is nice.
5. The rabbit needs the mouse.
6. The rabbit needs the tiger.
7. The rabbit visits the mouse.
8. The rabbit visits the tiger.
9. The squirrel chases the mouse.
10. The squirrel is round.
11. The squirrel needs the rabbit.
12. The squirrel needs the tiger.
13. The squirrel does not visit the mouse.
14. The tiger chases the mouse.
15. The tiger is nice.
16. The tiger is not round.
17. If someone visits the rabbit, then they visit the tiger.
18. If someone needs the rabbit, then they visit the tiger.
19. If the squirrel needs the mouse, then the mouse needs the",263,256,5.8e-05,,,256,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,5,proof:ae56255eed498b82,True,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""The rabbit is not green"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. The lion chases the squirrel.
2. The lion chases the tiger.
3. The lion eats the squirrel.
4. The lion is blue.
5. The lion is nice.
6. The lion is red.
7. The rabbit chases the lion.
8. The rabbit does not eat the squirrel.
9. The rabbit is young.
10. The rabbit likes the tiger.
11. The squirrel chases the rabbit.
12. The tiger chases the lion.
13. The tiger eats the squirrel.
14. The tiger is green.
15. If something eats the tiger, then it eats the lion.
16. If something is green, then it eats the lion.
17. If the lion eats the rabbit, then the rabbit is nice.
18. If something is nice and it does not eat the squirrel, then it is blue.
19. If something is blue, then it eats the rabbit.
20. If the",234,256,5.6e-05,,,256,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,5,proof:f38424329a4dfc56,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The bear does not visit the bear"" is entailed by the given premises. Let me go through each premise step by step and see what conclusions I can draw.

First, let's list out all the premises to have a clear view:

1. The bald eagle likes the squirrel.
2. The bald eagle likes the tiger.
3. The bald eagle visits the tiger.
4. The bear likes the squirrel.
5. The bear needs the tiger.
6. The squirrel is nice.
7. The squirrel is young.
8. The squirrel likes the tiger.
9. The tiger is young.
10. The tiger likes the bald eagle.
11. The tiger likes the squirrel.
12. The tiger visits the bear.
13. If the bear likes the squirrel and the bear likes the tiger, then the tiger is nice.
14. If something likes the bear and it likes the squirrel, then it is red.
15. If something needs the tiger, then it likes the bear.
16. If something is red, then it is blue.
17. If something is blue, then it likes the bald eagle.
18. If the tiger is red,",230,256,5.6e-05,,,256,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,5,proof:213fe4dcb49d8254,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The bear does not chase the rabbit"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. The bear is blue.
2. The bear is young.
3. The cow chases the mouse.
4. The cow eats the mouse.
5. The cow does not visit the rabbit.
6. The mouse is not round.
7. The rabbit chases the bear.
8. If something is young and blue, then it visits the mouse.
9. If something chases the rabbit and the rabbit does not visit the bear, then it does not visit the rabbit.
10. If something chases the rabbit, then it visits the rabbit.
11. If something is round, then it chases the rabbit.
12. If something chases the rabbit, then the rabbit is young.
13. If something chases the bear, then the bear eats the rabbit.
14. If something visits the cow, then the cow eats the bear.
15. If something eats the bear, then the bear is round.
16. If the bear visits",214,256,5.4e-05,,,256,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,5,proof:24af1aafb3a172a4,False,UNK,"<think>
Okay, so I'm trying to figure out whether the hypothesis ""The squirrel does not like the lion"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. The bear chases the cat.
2. The bear eats the cat.
3. The cat likes the squirrel.
4. The lion eats the cat.
5. The lion eats the squirrel.
6. The lion likes the cat.
7. The squirrel is not blue.
8. If someone is big, then they like the squirrel.
9. If someone eats the lion and they do not eat the cat, then the cat eats the squirrel.
10. If someone likes the squirrel and they are rough, then the squirrel is big.
11. If someone is rough, then they like the lion.
12. If someone likes the squirrel and the squirrel is not blue, then they are rough.
13. If the bear does not like the squirrel, then the squirrel likes the cat.

Alright, let's break this down.

From premise 3, the cat likes the squirrel. So, the squirrel is liked by the cat.

Premise 6 says the lion",180,256,5.2e-05,,,256,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,5,proof:8e2b2a4a677148bd,True,UNK,"<think>
Alright, let's try to figure out if Dave is red based on the given premises. I'll go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. Charlie is big.
2. Charlie is green.
3. Charlie is nice.
4. Charlie is not quiet.
5. Dave is big.
6. Dave is quiet.
7. Fiona is not rough.
8. Gary is big.
9. Gary is green.
10. Gary is nice.
11. Gary is rough.
12. If someone is quiet and rough, then they are nice.
13. Big people are nice.
14. If Charlie is kind and Charlie is nice, then Charlie is not big.
15. If someone is rough and nice, then they are green.
16. All green, rough people are red.
17. If Dave is kind, then Dave is rough.
18. If someone is nice and quiet, then they are kind.

Our goal is to determine if Dave is red.

Let's start by noting what we know about Dave:

- Dave is big (premise 5).
- Dave is quiet (premise 6).

From premise 13",176,256,5.2e-05,,,256,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,5,proof:8079d11728bc6f96,False,UNK,"<think>
Okay, so I need to figure out if the hypothesis ""Gary is not rough"" is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. Bob is cold.
2. Bob is rough.
3. Bob is smart.
4. Dave is kind.
5. Dave is white.
6. Erin is big.
7. Gary is big.
8. Blue, cold people are rough.
9. Kind people are cold.
10. Smart people are kind.
11. If someone is cold and kind, then they are blue.
12. Rough people are white.
13. If someone is big, then they are smart.

Now, the hypothesis is that Gary is not rough. So, I need to see if based on these premises, Gary cannot be rough.

Starting with Gary: premise 7 says Gary is big. Premise 13 says if someone is big, then they are smart. So, Gary is smart.

Premise 10 says smart people are kind. Therefore, Gary is kind.

Premise 9 says kind people are cold. So, Gary is cold.

Now, looking at premise 8",119,256,4.7e-05,,,256,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,5,proof:4421d9d36798017f,True,UNK,"<think>
Okay, so I need to figure out if Fiona is green based on the given premises. Let me start by listing out all the premises and see what I can deduce step by step.

First, let's list all the premises:

1. Erin is furry.
2. Erin is red.
3. Erin is young.
4. Fiona is big.
5. Fiona is young.
6. Gary is furry.
7. Gary is red.
8. Gary is round.
9. Harry is cold.
10. Harry is round.
11. Harry is young.
12. If someone is big, then they are young.
13. If someone is furry and big, then they are red.
14. Cold, furry people are green.
15. If someone is red and big, then they are furry.
16. All round people are cold.
17. If someone is big, then they are furry.
18. If someone is red, then they are round.

Now, the hypothesis is that Fiona is green. So I need to see if the premises lead to Fiona being green.

Let's start by looking at Fiona. From premise 4, Fiona is big, and premise 5, Fiona is young. Now",156,256,5e-05,,,256,
deepseek_r1d_qwen32b,deepinfra,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,ta_256,proofwriter,5,proof:ed3a0b8b1720e935,True,UNK,"<think>
Okay, so I need to figure out if the hypothesis that Harry is kind is entailed by the given premises. Let me go through each premise step by step and see how they connect.

First, let's list out all the premises:

1. Alan is kind and nice and looks green.
2. That guy Gary sure is nice.
3. Young Harry here is always rough but nice and yes he is big.
4. When someone is kind yet can be cold and blue, they will also be very big.
5. A nice young person who is big can be considered round.
6. A red, nice person will definitely be a blue person.
7. It's pretty typical of red, rough, and cold people to be round.
8. Young people are nice and cold are kind to people regardless.
9. Someone who is a young age and looks like they are round are also red.
10. Any person who can be red and blue at the same time is cold.

Now, the hypothesis is that Harry is kind. Let's see what we know about Harry from the premises.

From premise 3: Harry is young, rough, nice, and big. So, Harry is a young, rough, nice, big person.

Looking at",179,256,5.2e-05,,,256,
